2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #218. start_person_id is 8680, end_person_id is 8719
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #219. start_person_id is 8720, end_person_id is 8759
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #220. start_person_id is 8760, end_person_id is 8799
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #221. start_person_id is 8800, end_person_id is 8839
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #222. start_person_id is 8840, end_person_id is 8879
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #223. start_person_id is 8880, end_person_id is 8919
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #224. start_person_id is 8920, end_person_id is 8959
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #225. start_person_id is 8960, end_person_id is 8999
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #226. start_person_id is 9000, end_person_id is 9039
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #227. start_person_id is 9040, end_person_id is 9079
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #228. start_person_id is 9080, end_person_id is 9119
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #229. start_person_id is 9120, end_person_id is 9159
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #230. start_person_id is 9160, end_person_id is 9199
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #231. start_person_id is 9200, end_person_id is 9239
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #232. start_person_id is 9240, end_person_id is 9279
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #233. start_person_id is 9280, end_person_id is 9319
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #234. start_person_id is 9320, end_person_id is 9359
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #235. start_person_id is 9360, end_person_id is 9399
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #236. start_person_id is 9400, end_person_id is 9439
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #237. start_person_id is 9440, end_person_id is 9479
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #238. start_person_id is 9480, end_person_id is 9519
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #239. start_person_id is 9520, end_person_id is 9559
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #240. start_person_id is 9560, end_person_id is 9599
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #241. start_person_id is 9600, end_person_id is 9639
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #242. start_person_id is 9640, end_person_id is 9679
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #243. start_person_id is 9680, end_person_id is 9719
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #244. start_person_id is 9720, end_person_id is 9759
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #245. start_person_id is 9760, end_person_id is 9799
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #246. start_person_id is 9800, end_person_id is 9839
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #247. start_person_id is 9840, end_person_id is 9879
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #248. start_person_id is 9880, end_person_id is 9919
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #249. start_person_id is 9920, end_person_id is 9959
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #250. start_person_id is 9960, end_person_id is 9999
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #251. start_person_id is 10000, end_person_id is 10039
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #252. start_person_id is 10040, end_person_id is 10079
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #253. start_person_id is 10080, end_person_id is 10119
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #254. start_person_id is 10120, end_person_id is 10159
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #255. start_person_id is 10160, end_person_id is 10199
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #256. start_person_id is 10200, end_person_id is 10239
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #257. start_person_id is 10240, end_person_id is 10279
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #258. start_person_id is 10280, end_person_id is 10319
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #259. start_person_id is 10320, end_person_id is 10359
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #260. start_person_id is 10360, end_person_id is 10399
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #261. start_person_id is 10400, end_person_id is 10439
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #262. start_person_id is 10440, end_person_id is 10479
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #263. start_person_id is 10480, end_person_id is 10519
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #264. start_person_id is 10520, end_person_id is 10559
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #265. start_person_id is 10560, end_person_id is 10599
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #266. start_person_id is 10600, end_person_id is 10639
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #267. start_person_id is 10640, end_person_id is 10679
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #268. start_person_id is 10680, end_person_id is 10719
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #269. start_person_id is 10720, end_person_id is 10759
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #270. start_person_id is 10760, end_person_id is 10799
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #271. start_person_id is 10800, end_person_id is 10839
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #272. start_person_id is 10840, end_person_id is 10879
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #273. start_person_id is 10880, end_person_id is 10919
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #274. start_person_id is 10920, end_person_id is 10959
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #275. start_person_id is 10960, end_person_id is 10999
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #276. start_person_id is 11000, end_person_id is 11039
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #277. start_person_id is 11040, end_person_id is 11079
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #278. start_person_id is 11080, end_person_id is 11119
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #279. start_person_id is 11120, end_person_id is 11159
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #280. start_person_id is 11160, end_person_id is 11199
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #281. start_person_id is 11200, end_person_id is 11239
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #282. start_person_id is 11240, end_person_id is 11279
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #283. start_person_id is 11280, end_person_id is 11319
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #284. start_person_id is 11320, end_person_id is 11359
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #285. start_person_id is 11360, end_person_id is 11399
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #286. start_person_id is 11400, end_person_id is 11439
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #287. start_person_id is 11440, end_person_id is 11479
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #288. start_person_id is 11480, end_person_id is 11519
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #289. start_person_id is 11520, end_person_id is 11559
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #290. start_person_id is 11560, end_person_id is 11599
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #291. start_person_id is 11600, end_person_id is 11639
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #292. start_person_id is 11640, end_person_id is 11679
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #293. start_person_id is 11680, end_person_id is 11719
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #294. start_person_id is 11720, end_person_id is 11759
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #295. start_person_id is 11760, end_person_id is 11799
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #296. start_person_id is 11800, end_person_id is 11839
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #297. start_person_id is 11840, end_person_id is 11879
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #298. start_person_id is 11880, end_person_id is 11919
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #299. start_person_id is 11920, end_person_id is 11959
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #300. start_person_id is 11960, end_person_id is 11999
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #301. start_person_id is 12000, end_person_id is 12039
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #302. start_person_id is 12040, end_person_id is 12079
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #303. start_person_id is 12080, end_person_id is 12119
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #304. start_person_id is 12120, end_person_id is 12159
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #305. start_person_id is 12160, end_person_id is 12199
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #306. start_person_id is 12200, end_person_id is 12239
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #307. start_person_id is 12240, end_person_id is 12279
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #308. start_person_id is 12280, end_person_id is 12319
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #309. start_person_id is 12320, end_person_id is 12359
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #310. start_person_id is 12360, end_person_id is 12399
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #311. start_person_id is 12400, end_person_id is 12439
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #312. start_person_id is 12440, end_person_id is 12479
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #313. start_person_id is 12480, end_person_id is 12519
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #314. start_person_id is 12520, end_person_id is 12559
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #315. start_person_id is 12560, end_person_id is 12599
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #316. start_person_id is 12600, end_person_id is 12639
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #317. start_person_id is 12640, end_person_id is 12679
